Id,Score
1,3.6504683082680454
2,3.6145186371782025
3,4.128434318510489
4,3.5250321133982894
5,2.6733067923879528
6,3.8721569208971687
7,4.38720497744713
8,4.460678851150881
9,3.9670354941896258
10,3.8291375238596532
11,3.5335089288451607
12,4.344061264345058
13,4.36658531418617
14,2.996679342697277
15,3.1745777123651044
16,3.0028358093423617
17,3.9818970984312885
18,4.029310717459331
19,3.1850462453433566
20,2.512398458291298
21,2.3832798099193075
22,2.4608694277754255
23,2.4226379432726692
24,2.6327288876541766
25,2.909339286694108
26,2.5333054082909374
27,3.5870901408502767
28,2.6113316798565664
29,3.248931189986981
30,2.9944205902245886
31,4.300335131038592
32,3.8033542833185563
33,3.306308353015895
34,3.704373023063925
35,3.050993386927502
36,4.130467417500303
37,4.0137238041963395
38,3.31898677283475
39,4.367378367243478
40,4.193663940395045
41,3.5235234169026355
42,2.988677646512898
43,2.9746915081849594
44,3.7773228419651743
45,1.7238934713662453
46,2.3224361391736474
47,3.018720820375034
48,1.2799330030081137
49,1.469469801874136
50,1.8969457077057779
51,3.942338894362679
52,4.1084627234306526
53,3.4229760171024517
54,3.834335142421685
55,4.0131450483174165
56,3.450583549311047
57,2.9145898580616083
58,3.8634500145312494
59,3.693479825939066
60,3.857070127785119
61,3.9019585934648777
62,4.066892780830632
63,4.03523631523113
64,4.475535018673278
65,3.6048981949492265
66,4.668080519779202
67,4.262464484666153
68,4.317417316979976
69,4.547807681450529
70,4.488279311970074
71,4.448899840013489
72,4.728317624388501
73,4.474386846464371
74,4.622014158063455
75,4.399934316875654
76,3.04434760491329
77,2.9621364405091897
78,3.7970730255481544
79,1.7178247429814035
80,3.7579674140234736
81,3.495564848017461
82,3.9879475148329164
83,4.3676380060280895
84,4.141557283117949
85,4.538400335921312
86,4.564388764839381
87,4.295595659244444
88,4.381142504361255
89,4.521636967631293
90,4.045012711531567
91,4.1272043108929894
92,3.6188430884299483
93,4.546700732256509
94,4.104638735085508
95,4.466431633384256
96,3.846280345358137
97,4.136968446560076
98,4.346486517101255
99,4.1633776032610905
100,4.274832593676106
101,2.784119804607697
102,2.5675012463545523
103,3.4151630074776076
104,3.136201241626498
105,3.365367488749581
106,3.3804191713296454
107,3.2842253505220818
108,2.6643362688873413
109,3.5940214879940755
110,3.509175068163181
111,4.33074381917375
112,4.467352912170459
113,4.4539319566140945
114,4.435673641869157
115,4.4219979147278385
116,4.579171703818728
117,4.415670644075992
118,4.351627210790703
119,4.05208333644595
120,4.585684388951353
121,3.8194487988831756
122,4.284864075698267
123,3.6312635823012287
124,3.917665551652103
125,3.705041417513808
126,3.8234368016460802
127,3.0843654951258053
128,2.459762006115058
129,3.9820611492215043
130,3.945613927463306
131,4.112207746983692
132,4.435918529957132
133,3.471007890195873
134,4.427538425850234
135,4.207388290106515
136,4.193428467349777
137,4.521852484263729
138,4.715109579190436
139,4.295376625251866
140,4.452889979154183
141,3.2647273071708924
142,3.593847232534623
143,3.122862671531045
144,2.9489303022596904
145,2.8637501673317707
146,2.7151104171396905
147,2.372379019279839
148,3.027759880695404
149,3.2180253465922704
150,2.7866892936292387
151,4.55039567734747
152,4.378307053036711
153,5.0
154,4.755924302539018
155,4.89397552618937
156,4.75159613043698
157,4.594869142996329
158,4.387539394480702
159,4.594030407105547
160,3.4707597731664683
161,3.686252157189864
162,3.591329956702616
163,3.5188913080533397
164,3.123830128002258
165,2.914330755552419
166,3.661489796783519
167,3.4611958367934954
168,2.3860640327168974
169,3.417276195880571
170,3.0828995388045004
171,3.5006640711844597
172,4.146454093318429
173,4.087917774261861
174,3.884286657764232
175,3.665360295921708
176,4.486595796940107
177,3.849766323043905
178,4.166851946609303
179,3.399194465234436
180,3.0622614522571907
181,3.500584130138632
182,3.8433283722756335
183,3.3286601092204315
184,3.7792508873292356
185,3.3547641551210723
186,3.8352576466579738
187,3.845051204927054
188,3.897512086119399
189,3.737330344086472
190,3.4907640484442126
191,2.9383601187551562
192,3.1982479011673135
193,3.4127300695008973
194,3.187749266078022
195,3.258615924723342
196,3.5340304869966435
197,3.327612576542915
198,2.741185749718575
199,3.094562247944302
200,2.966163535412337
201,1.8761030654489677
202,3.703435323544422
203,3.2202508396113347
204,3.1996981026554034
205,3.2606309085803518
206,1.9184185320340774
207,1.8128550155631646
208,3.4902338796875427
209,3.491039367401317
210,2.301606386850239
211,4.227296807203678
212,2.9004793491357024
213,3.9473734682182453
214,3.580176088085874
215,4.023113055991666
216,2.5282459789195877
217,1.8614562181570966
218,4.024162393193877
219,4.388518737561921
220,2.803412578367242
221,4.101205494433145
222,4.068270792451709
223,3.736208229068368
224,3.715072628279009
225,2.5702808853521284
226,3.527012011549457
227,3.1217112171704695
228,3.4675266793799007
229,3.9333658109904968
230,2.988216972316532
231,5.0
232,4.39173084438447
233,4.301564761467129
234,4.71264205003419
235,3.9768929100669923
236,3.825534017789669
237,4.782176811905198
238,3.642916394874129
239,3.8626133172684
240,4.024209582931316
241,3.539721177508643
242,4.206538026378523
243,4.042945949045866
244,3.82932788477313
245,3.9532335493323103
246,3.9615387256883956
247,4.011943932503527
248,4.217819200131613
249,3.4930892589100053
250,3.8702489498212205
251,3.263424711875461
252,3.027687218232078
253,3.0323752329870195
254,2.4545401863235576
255,3.3611000787287453
256,2.734191412806305
257,2.8558765942414794
258,2.1054738055938924
259,2.5402443645048303
260,2.860901321619906
261,3.0036997924020112
262,3.857233475712823
263,2.9043558353467964
264,3.591268299988048
265,2.271330086029898
266,3.8091881170054207
267,3.2766595339945006
268,3.239540524301954
269,2.993217181360976
270,2.4228452869067785
271,4.061593042412213
272,4.184572256213673
273,3.7948261764439457
274,4.392245941361293
275,4.445682058559982
276,3.859511867186683
277,3.967243131146349
278,3.496573306723095
279,3.945303130711999
280,3.2987474929656107
281,4.386883232937632
282,4.282260704784239
283,3.03295966463009
284,3.3082246323615254
285,2.7761616735370684
286,2.6523852046795096
287,2.6569353092157204
288,3.0112831664387563
289,3.0956608023302294
290,3.5922473434121507
291,3.9131967798440273
292,4.205416569053933
293,3.6454365428385027
294,4.207228107386949
295,3.609258428900531
296,4.2212310096426435
297,2.864144829245682
298,2.8876645136789474
299,2.3790278337527195
300,4.247628562102999
301,4.146704948066801
302,4.28208054238236
303,3.515185895977693
304,4.16460988481905
305,3.9267675958722728
306,3.910593979664778
307,3.9102240149401317
308,2.3768536853661355
309,3.8282030736625274
310,3.2087323289707173
311,3.404937852787645
312,3.47681021176871
313,3.8387187338453153
314,3.3444114239926876
315,3.2467547847632816
316,3.6327183924041457
317,2.7704072109761433
318,2.9267446551596947
319,3.427754731621851
320,3.3021980081103055
321,3.707651463870798
322,3.1043025846440124
323,3.8070417389833087
324,4.132961517540296
325,3.633208801484383
326,4.0764650234899
327,3.6904888239999054
328,3.4662862211685628
329,3.232049303440121
330,3.7814452846261353
331,4.314060274552253
332,2.932838454589899
333,1.9820813009134035
334,4.206366040808267
335,3.330591621724748
336,2.9744155420144005
337,3.384584629782663
338,3.0103385217136824
339,3.116224460581988
340,3.299835599585414
341,3.4042204380689696
342,2.7018558712004093
343,2.837554569085617
344,2.7014518301363535
345,3.2048239127237985
346,3.591149974324035
347,2.6286173017886383
348,2.7711410588055507
349,3.0878657312432733
350,2.39737334972862
351,3.4908149658444843
352,3.284811047052621
353,3.563052421371459
354,3.1921281796681016
355,3.489181974030848
356,3.459077300637073
357,3.8246274394562505
358,3.9766732217409064
359,3.4727121326438097
360,3.337461428450725
361,3.8238407103637386
362,4.174499964981174
363,4.129518964747209
364,3.898767488119457
365,4.16435334000998
366,3.838310441123786
367,3.7070339791416402
368,3.69575840054156
369,2.555504295355691
370,3.359332818240233
371,4.693395870292011
372,3.610551241649214
373,4.00281868275365
374,4.289937380323969
375,3.8424931337519177
376,3.9785550924323907
377,4.468075907182768
378,3.278218420202758
379,2.982949098623029
380,2.5768581653301323
381,3.987569050507952
382,3.9004468942676707
383,3.557577836947891
384,4.125997051847356
385,3.641821766156436
386,3.738917832974885
387,3.4071293615392295
388,3.999016763889531
389,3.0028532342485854
390,3.8441404495951823
391,1.8279989727122647
392,2.8729446290977525
393,2.9894934467684706
394,2.6356763672645416
395,2.8877695223305877
396,2.6454258194999483
397,2.9239686517052994
398,2.7313651134284336
399,2.3273694280958206
400,2.8165495918648253
401,3.545507462462531
402,3.262926808148872
403,4.0472743880794795
404,3.8218845489442828
405,3.4411983344225354
406,3.733233104299677
407,3.740767150317837
408,3.5250703438256625
409,3.4492509650795644
410,3.28934485572749
411,3.4150354342693077
412,4.318946488704634
413,3.8769422625394516
414,3.56256780772407
415,4.203047132354262
416,3.2793769172040705
417,4.09180806415518
418,3.5364579076558216
419,4.062996685848236
420,3.392399474511931
421,3.5596854656932257
422,3.826737669591474
423,3.231226759255095
424,2.275317018242944
425,3.6094795459573334
426,3.68479497430195
427,3.8825005752966995
428,4.109089334619292
429,2.9876199820294693
430,3.3770570447524513
431,3.6221801927675013
432,4.055994885915246
433,2.9371694493548097
434,3.885213288637902
435,3.0590621009144843
436,3.7286589204138516
437,3.04313250261897
438,3.601297856597132
439,3.4822100061716204
440,3.5253095527398752
441,3.77162820813116
442,3.599924951531134
443,3.3356740372656257
444,3.6361352440910597
445,4.6072398522651445
446,3.271653564709976
447,3.4793584394820463
448,3.113042804492268
449,3.5286543699903263
450,3.123873993153339
451,4.407233686283933
452,4.03591598465255
453,3.8525736618018986
454,3.4587293281876494
455,3.8568359839876627
456,4.143839225578684
457,3.43266637921389
458,3.5987278987567026
459,3.974746508972322
460,4.57284789201215
461,4.046456838262938
462,3.2039653287129184
463,4.211453366338829
464,4.265424010679261
465,3.373639913258138
466,2.5402513795958783
467,3.580477233014386
468,3.9056809103290178
469,2.784688610040655
470,3.842841408225258
471,4.356390265140111
472,3.9309233276242055
473,2.583559939113974
474,2.676991368237747
475,2.9291395142348757
476,4.254259298134422
477,3.3610732460755233
478,4.028251633367525
479,2.5802936694379346
480,3.1813531010551297
481,3.320749014806689
482,2.7547777227265104
483,3.6961262939651864
484,3.3546238148134933
485,2.466092627410092
486,2.9041896920339547
487,2.4150753801299807
488,3.1269030530027657
489,3.0847803065737622
490,1.6455512472517018
491,3.5115962800587943
492,3.1679324637954633
493,2.5773905901536067
494,3.733660921224731
495,4.264221690003063
496,3.3882246594565744
497,3.7207124855878155
498,4.284469074077111
499,2.505330515315382
500,3.283108327611636
501,4.220941687886295
502,3.7032962712515167
503,3.488649319203338
504,3.4161452437883084
505,3.660342191713932
506,3.6766476835904807
507,3.2758446356641127
508,3.6811921829640166
509,3.6820245791053154
510,3.144189305060604
511,4.333407516252877
512,4.5597079577121
513,3.856159274398627
514,4.319830715186826
515,3.4327112593260014
516,3.670553306292259
517,4.794585453429508
518,3.5055061043375972
519,4.127734587198076
520,3.9228833078757916
521,3.4475944996424004
522,4.290995282010343
523,4.282549426210484
524,3.9309409272655707
525,4.212205105201311
526,3.770427914485387
527,3.410324347188132
528,3.569887894078537
529,3.727930063132925
530,3.9899607929420604
531,3.0295831157043955
532,4.2148841596472275
533,4.239234915244942
534,4.134369022376332
535,4.4727073914473445
536,3.3737064555870035
537,3.315363810314286
538,3.390621469876612
539,3.877762197418596
540,3.1040789404429336
541,4.145064955411091
542,3.9480958607222156
543,4.137050851335753
544,2.35560941476937
545,3.755410772904559
546,3.5623774060138658
547,2.923633055739463
548,3.4236542412800794
549,3.4911055797513377
550,2.266713868413314
551,3.943945521034967
552,3.5196382068402605
553,3.826492082639037
554,3.918630487839193
555,3.550574356966436
556,3.191555714391671
557,3.327211880160147
558,3.5355782433894487
559,3.311390676839468
560,3.0813009191956855
561,4.166556183550518
562,4.266460032644212
563,4.126788982346557
564,2.4913149369548173
565,3.5874808804726768
566,3.813974824806158
567,3.1061302621092786
568,3.154412480125995
569,2.664705687480224
570,3.0562471461971508
571,4.302412701996777
572,4.376701383731128
573,3.5947068117833427
574,3.8023229292170613
575,4.354080427013576
576,3.74382903156679
577,4.322593958749881
578,4.147604545620914
579,4.081968519048755
580,3.63113592352502
581,4.556375288438237
582,4.1750960655962155
583,4.135640610203365
584,3.3299748395558617
585,3.0041981454292332
586,3.4283455624934738
587,3.851368509389188
588,3.892603160112351
589,3.7005805578288915
590,2.705751542477815
591,4.214941457241779
592,3.7555113892299707
593,4.159744028405238
594,3.7848421847885825
595,3.565879836434931
596,4.481184449316379
597,4.249102192231305
598,4.268982996767954
599,4.170702753699931
600,4.023188972455813
601,2.470783755138364
602,3.246547221155987
603,2.6383595905186126
604,3.287667981431238
605,3.0867115505970903
606,2.513278241007693
607,2.9975103926538273
608,2.6200382611857607
609,3.3080057752411967
610,2.2510243686459437
611,4.240451284114598
612,2.5771452622120576
613,3.366009914108176
614,3.242334907776376
615,3.525077381365113
616,3.4964181172312734
617,3.9539492895730484
618,2.5582760103954385
619,2.910646007301794
620,2.970698106844324
621,3.219357158904922
622,3.6566607417739
623,3.7092351088262983
624,3.7205013685670223
625,3.2328860183161603
626,2.8891990233457894
627,2.8583607549217747
628,3.5724571579374547
629,2.511074655110519
630,3.250014859646747
631,3.3995713689688585
632,3.923110385991366
633,3.367496609857261
634,3.2426146904145097
635,3.6693252509743224
636,3.818419372791612
637,3.6227909013344948
638,3.818385829383127
639,3.496985479338704
640,3.5683990516773942
641,3.4618979992369385
642,3.966733797899383
643,4.126816505941931
644,4.156769548773867
645,3.761771715135746
646,4.170267579858378
647,3.977059330539761
648,3.5904496429073274
649,3.5141497181539627
650,3.9525800517941097
651,3.736198393582422
652,3.5846595350918045
653,3.875987325415442
654,3.9263285673714887
655,3.3282480466620203
656,3.6040541944523987
657,3.8061422218784373
658,3.611773772763669
659,3.196049933010005
660,2.4761136770225574
661,4.221129616173055
662,4.796175583820923
663,3.990293217853868
664,4.071863025105086
665,3.8997769673347897
666,3.2853617600064777
667,3.7743650587837845
668,2.514215068039387
669,3.491971990139742
670,2.716206208054917
671,4.008478539859017
672,3.0890185918890665
673,2.3158442254348084
674,4.411357975355548
675,3.3456018079833174
676,2.55984902224239
677,2.8085441461649476
678,2.6662105299614502
679,2.993242846847279
680,2.1914084916040606
681,4.669165265906416
682,4.707335574967516
683,4.420219310999618
684,4.338018356649765
685,3.3874043093987125
686,3.9734112591879858
687,3.753161579466329
688,4.202806191780717
689,3.190370566633151
690,4.524145050849133
691,4.288194941910175
692,3.597918250807472
693,3.8624034469891626
694,3.089545167315103
695,3.191894616642036
696,3.5880676579940456
697,3.534928964900937
698,3.453340533769795
699,3.540238907166669
700,2.7408053877831065
701,3.883443512300783
702,3.8396430292847
703,4.116470564917352
704,3.068817148670746
705,3.8224888799419285
706,4.174459921555722
707,3.5904370741997926
708,3.760795824437816
709,3.6946818067034606
710,4.205252536080438
711,4.254666022435001
712,3.3540280095931476
713,3.950845416994157
714,3.7956477410706975
715,3.8891555817053427
716,3.808046518907919
717,2.9117712777804825
718,4.0266481200419335
719,3.405992091517731
720,2.9749307361230386
721,4.285406066029645
722,4.275997624669651
723,2.339874988222035
724,4.37643238442653
725,3.596323463331565
726,4.247589582071374
727,4.135591529093759
728,4.210671984909973
729,3.217874482865252
730,4.165332410075208
731,3.817066415524303
732,3.8147160328432483
733,4.080425464581393
734,3.8841323968091657
735,3.705193988109027
736,4.485060034372019
737,3.817563155183366
738,3.540407039316119
739,3.4345499340749037
740,3.407168892104694
741,3.1961818488311526
742,3.636512673839171
743,3.8197606080161255
744,3.6791108706685685
745,3.4278677339197032
746,2.7252181106095517
747,2.742491442266701
748,3.913058671594118
749,3.1157311953063576
750,3.9212651955152134
751,3.8194421713249915
752,3.498527277604006
753,4.174942958558008
754,3.9997327204578763
755,3.939931278061374
756,3.8882932543264395
757,3.748174924985291
758,3.6511231553929933
759,3.7535019327737076
760,4.029336785765239
761,3.966499235587676
762,3.6144748703030167
763,2.72655717812663
764,4.154286609982203
765,4.07880551761743
766,3.7738717111769424
767,3.898055555534435
768,4.1776997718266005
769,3.9498829323997655
770,3.6749203754268365
771,3.7310208806848784
772,3.6827870044509865
773,3.671197719127999
774,3.0561292203144084
775,3.7578376126105453
776,3.1823213299058213
777,2.608241085165021
778,2.9566648154548822
779,3.1458908662751575
780,2.8997160979587346
781,4.359748460531377
782,4.430023067293287
783,4.41590359031964
784,4.287740073276689
785,4.324585480685903
786,3.616115768774792
787,4.078083482707597
788,3.9894728650655757
789,3.6218048494777686
790,3.5645128404178954
791,3.95176888607268
792,4.4060426836574065
793,3.6669238494798346
794,4.061840040368083
795,4.226251470488086
796,4.00869680040632
797,4.120675842945434
798,3.239818014283236
799,3.5687440913818347
800,3.282022995658789
801,3.2701601079862583
802,4.117766406702675
803,3.769030750683507
804,3.123026310626232
805,2.8842561519660825
806,3.5253855957519935
807,3.6032515188919714
808,3.0038352385439153
809,3.666429342072952
810,2.5195671824172834
811,3.65243656273066
812,3.5972961222983226
813,3.582923215623607
814,3.785798764673263
815,2.899861205750778
816,3.123618643310701
817,2.615197938915064
818,2.3121834716074967
819,2.4531378490584967
820,3.1305802276513917
821,2.6759399070650542
822,3.9828222630741776
823,4.1413381762323835
824,3.9543212237070655
825,3.649342576714566
826,3.3630363390393145
827,3.9320474992514547
828,3.330912606811353
829,3.2964783889764058
830,3.7167423142097964
831,4.377404938671376
832,3.6588026835120195
833,3.5243376957996504
834,3.27286591166946
835,3.423778099850979
836,4.271872598954657
837,3.8929521741661257
838,3.8255350765064513
839,3.3391582546894845
840,2.8171059299486187
841,3.195595652359653
842,3.1504350904599754
843,3.5703267916237045
844,2.4279292694023176
845,4.1394120406234745
846,3.509039141596204
847,3.750218908209266
848,3.607497055380355
849,3.3286151785992923
850,3.4082058349118007
851,3.03982596314167
852,3.520419095283325
853,3.397294671629805
854,3.559531051498546
855,3.3766692084037877
856,3.791866847239912
857,3.2115996453503968
858,3.7208428700333323
859,3.7512754998276407
860,4.117456355674375
861,3.2731716999974765
862,4.380811746801036
863,4.560011294239967
864,3.975879311390744
865,3.709874824427486
866,3.200097425478543
867,3.014700929408622
868,3.262793818693726
869,3.14779769235302
870,4.0476052912499805
871,3.2919141720614213
872,3.9281317700341654
873,4.293924900805401
874,4.1042999209959
875,3.202573785740535
876,3.5039494438386893
877,3.752240974676289
878,3.999091075575246
879,2.9185779665860836
880,4.440828224986698
881,4.231438721480931
882,4.793882786116606
883,4.36561386777207
884,4.315323018953045
885,4.211689681353557
886,4.617883041363463
887,3.9731929858751083
888,3.9051276056407684
889,3.8778467959781686
890,3.3206273534113513
891,3.8161669784204615
892,4.744402972357228
893,2.7096121178018007
894,3.4402061424678663
895,4.074687504626373
896,4.038743865192379
897,4.606876234029374
898,4.408454421508346
899,3.6962593940005335
900,3.505302400938879
901,4.16011256650156
902,4.466923443061576
903,4.006712517271593
904,3.0331545752282474
905,3.261075170215218
906,3.900092443226045
907,4.035147911671268
908,4.191871328538578
909,3.452517553477513
910,2.50652024247793
911,3.0970678699830763
912,4.040041343019518
913,4.060899921918787
914,2.9504759929483977
915,3.3771575676987595
916,3.3868504133172315
917,3.059173654870309
918,3.2770171104986936
919,2.257247622221343
920,2.1966978930287318
921,3.3427829079508644
922,3.185467020189442
923,2.623519361201972
924,3.7692235041361086
925,2.4605397242709874
926,2.6472076987485464
927,2.9037021251815216
928,2.9089884538970705
929,2.570579448849045
930,3.254271958956989
931,2.970621123356502
932,3.639064103091695
933,3.7154660186798374
934,3.057576011397053
935,2.4472413509817907
936,3.661771656992807
937,3.9886811698602815
938,2.7009415001648556
939,3.0456931838246963
940,2.781070018527212
941,3.958360948217924
942,3.297176051258577
943,3.718760281413223
944,4.266506776555341
945,3.204612065549614
946,4.046160249848242
947,2.908429190982312
948,3.3551294954749946
949,3.283894913232256
950,3.0143941382354646
951,4.040417492222245
952,4.208523958048172
953,3.7140217628162584
954,4.032263979288168
955,4.2029569672445515
956,4.455934367169434
957,4.380769488327023
958,4.291797854119712
959,3.8902535758301564
960,3.8660031838609394
961,4.687508346781197
962,4.421315021475098
