1	20
1	33
1	61
1	117
1	155
1	160
1	171
1	189
1	202
1	265
2	13
2	50
2	251
2	280
2	281
2	290
2	292
2	297
2	312
2	314
3	245
3	294
3	323
3	328
3	331
3	332
3	334
3	335
3	337
3	343
4	50
4	260
4	264
4	288
4	294
4	303
4	354
4	356
4	357
4	361
5	1
5	2
5	17
5	98
5	110
5	225
5	363
5	424
5	439
5	454
6	14
6	23
6	69
6	86
6	98
6	258
6	301
6	463
6	492
6	517
7	32
7	163
7	382
7	430
7	455
7	479
7	492
7	497
7	648
7	661
8	22
8	50
8	79
8	89
8	182
8	294
8	338
8	385
8	457
8	550
9	6
9	286
9	298
9	340
9	479
9	487
9	507
9	521
9	527
9	691
10	7
10	16
10	100
10	175
10	285
10	461
10	486
10	488
10	504
10	611
11	38
11	110
11	111
11	227
11	425
11	558
11	723
11	725
11	732
11	740
12	82
12	96
12	97
12	132
12	143
12	172
12	204
12	300
12	471
12	735
13	56
13	98
13	186
13	198
13	215
13	272
13	344
13	360
13	526
13	836
14	22
14	98
14	111
14	174
14	213
14	269
14	357
14	474
14	530
14	709
15	25
15	127
15	222
15	331
15	405
15	473
15	678
15	685
15	749
15	932
16	8
16	55
16	64
16	89
16	178
16	194
16	197
16	209
16	705
16	944
17	1
17	9
17	13
17	117
17	125
17	151
17	237
17	245
17	508
17	744
18	26
18	86
18	113
18	182
18	202
18	408
18	443
18	496
18	729
18	950
19	4
19	153
19	201
19	258
19	310
19	313
19	382
19	435
19	655
19	692
20	11
20	118
20	172
20	176
20	186
20	194
20	208
20	288
20	405
20	678
21	103
21	129
21	164
21	222
21	324
21	370
21	440
21	447
21	558
21	948
22	79
22	80
22	128
22	241
22	258
22	376
22	377
22	510
22	511
22	791
23	170
23	172
23	196
23	258
23	323
23	381
23	385
23	404
23	463
23	1006
24	64
24	129
24	153
24	191
24	367
24	372
24	427
24	662
24	742
24	763
25	25
25	181
25	208
25	222
25	228
25	257
25	258
25	357
25	501
25	615
26	15
26	25
26	125
26	235
26	258
26	455
26	685
26	930
26	1015
26	1016
27	121
27	246
27	281
27	298
27	370
27	475
27	596
27	742
27	925
27	978
28	7
28	79
28	95
28	98
28	173
28	201
28	209
28	217
28	234
28	380
29	98
29	189
29	245
29	332
29	358
29	539
29	678
29	689
29	748
29	1018
30	82
30	181
30	255
30	286
30	289
30	435
30	539
30	678
30	688
30	1007
31	135
31	302
31	321
31	484
31	493
31	498
31	504
31	682
31	705
31	886
32	117
32	151
32	246
32	249
32	250
32	276
32	290
32	294
32	591
32	1012
33	258
33	292
33	307
33	313
33	328
33	333
33	343
33	751
33	872
33	895
34	242
34	245
34	259
34	286
34	299
34	310
34	312
34	329
34	332
34	690
35	242
35	243
35	259
35	261
35	322
35	332
35	680
35	877
35	881
35	1025
36	268
36	269
36	307
36	319
36	339
36	682
36	748
36	882
36	883
36	885
37	55
37	56
37	79
37	117
37	183
37	222
37	288
37	403
37	540
37	685
38	95
38	139
38	153
38	161
38	328
38	432
38	465
38	573
38	679
38	758
39	258
39	300
39	306
39	313
39	315
39	333
39	345
39	347
39	352
39	900
40	243
40	258
40	268
40	271
40	303
40	333
40	340
40	345
40	754
40	880
41	28
41	31
41	98
41	170
41	265
41	313
41	435
41	486
41	746
41	751
42	44
42	96
42	274
42	403
42	423
42	546
42	588
42	625
42	794
42	1028
43	5
43	14
43	40
43	120
43	137
43	151
43	203
43	204
43	323
43	815
44	15
44	195
44	240
44	258
44	294
44	443
44	449
44	507
44	644
44	660
45	25
45	109
45	118
45	121
45	127
45	472
45	473
45	476
45	763
45	1061
46	127
46	151
46	181
46	288
46	307
46	313
46	328
46	333
46	690
46	1062
47	268
47	292
47	302
47	306
47	321
47	323
47	324
47	340
47	683
47	995
48	174
48	210
48	259
48	308
48	309
48	603
48	609
48	661
48	680
48	690
49	47
49	68
49	302
49	547
49	559
49	581
49	625
49	959
49	995
49	1003
50	9
50	123
50	125
50	246
50	253
50	286
50	325
50	475
50	823
50	1084
51	64
51	83
51	132
51	148
51	182
51	203
51	485
51	496
51	603
51	679
52	95
52	116
52	250
52	257
52	280
52	405
52	498
52	748
52	1009
52	1086
53	24
53	100
53	174
53	181
53	199
53	228
53	250
53	281
53	845
53	924
54	106
54	268
54	298
54	302
54	313
54	595
54	676
54	685
54	742
54	820
55	56
55	89
55	144
55	254
55	257
55	405
55	678
55	685
55	1016
55	1089
56	71
56	91
56	121
56	222
56	447
56	449
56	546
56	755
56	869
56	1047
57	28
57	79
57	204
57	243
57	304
57	419
57	682
57	756
57	760
57	1047
58	9
58	100
